Plugin,Plugin Name,Family,Severity,VPR,IP Address,ACR,AES,NetBIOS Name,DNS Name,MAC Address,Port,Protocol,Repository
1205126,18.9.51.1.1 (L1) Ensure 'Enable Windows NTP Client' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205136,"18.6.14.1 (L1) Ensure 'Hardened UNC Paths' is set to 'Enabled, with 'Require Mutual Authentication', 'Require Integrity', and 'Require Privacy' set for all NETLOGON and SYSVOL shares'",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205140,18.10.42.13.1 (L1) Ensure 'Scan packed executables' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205142,9.3.9 (L1) Ensure 'Windows Firewall: Public: Logging: Log successful connections' is set to 'Yes',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205143,9.3.8 (L1) Ensure 'Windows Firewall: Public: Logging: Log dropped packets' is set to 'Yes',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205144,"9.3.7 (L1) Ensure 'Windows Firewall: Public: Logging: Size limit (KB)' is set to '16,384 KB or greater'",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205145,9.3.6 (L1) Ensure 'Windows Firewall: Public: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\publicfw.log',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205146,9.3.5 (L1) Ensure 'Windows Firewall: Public: Settings: Apply local connection security rules' is set to 'No',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205147,9.3.4 (L1) Ensure 'Windows Firewall: Public: Settings: Apply local firewall rules' is set to 'No',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205148,9.3.3 (L1) Ensure 'Windows Firewall: Public: Settings: Display a notification' is set to 'No',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205149,9.2.7 (L1) Ensure 'Windows Firewall: Private: Logging: Log successful connections' is set to 'Yes',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205150,9.2.6 (L1) Ensure 'Windows Firewall: Private: Logging: Log dropped packets' is set to 'Yes',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205151,"9.2.5 (L1) Ensure 'Windows Firewall: Private: Logging: Size limit (KB)' is set to '16,384 KB or greater'",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205152,9.2.4 (L1) Ensure 'Windows Firewall: Private: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\privatefw.log',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205153,9.2.3 (L1) Ensure 'Windows Firewall: Private: Settings: Display a notification' is set to 'No',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205154,9.1.7 (L1) Ensure 'Windows Firewall: Domain: Logging: Log successful connections' is set to 'Yes',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205155,9.1.6 (L1) Ensure 'Windows Firewall: Domain: Logging: Log dropped packets' is set to 'Yes',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205156,"9.1.5 (L1) Ensure 'Windows Firewall: Domain: Logging: Size limit (KB)' is set to '16,384 KB or greater'",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205157,9.1.4 (L1) Ensure 'Windows Firewall: Domain: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\domainfw.log',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205158,9.1.3 (L1) Ensure 'Windows Firewall: Domain: Settings: Display a notification' is set to 'No',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205180,"2.3.11.9 (L1) Ensure 'Network security: Minimum session security for NTLM SSP based (including secure RPC) clients' is set to 'Require NTLMv2 session security, Require 128-bit encryption'",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205183,2.3.1.1 (L1) Ensure 'Accounts: Block Microsoft accounts' is set to 'Users can't add or log on with Microsoft accounts',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205196,2.2.46 (L1) Ensure 'Restore files and directories' is set to 'Administrators',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205198,"2.2.44 (L1) Ensure 'Profile system performance' is set to 'Administrators, NT SERVICE\WdiServiceHost'",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205207,"2.2.34 (L1) Ensure 'Increase scheduling priority' is set to 'Administrators, Window Manager\Window Manager Group'",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205214,2.2.24 (L1) Ensure 'Deny log on as a service' to include 'Guests',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205215,2.2.23 (L1) Ensure 'Deny log on as a batch job' to include 'Guests',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205217,2.2.20 (L1) Ensure 'Debug programs' is set to 'Administrators',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205225,2.2.11 (L1) Ensure 'Back up files and directories' is set to 'Administrators',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205244,18.9.28.3 (L1) Ensure 'Do not enumerate connected users on domain-joined computers' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205247,18.9.24.1 (L1) Ensure 'Enumeration policy for external devices incompatible with Kernel DMA Protection' is set to 'Enabled: Block All',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205256,"18.9.13.1 (L1) Ensure 'Boot-Start Driver Initialization Policy' is set to 'Enabled: Good, unknown and bad but critical'",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205267,18.6.8.1 (L1) Ensure 'Enable insecure guest logons' is set to 'Disabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205270,18.6.21.1 (L1) Ensure 'Minimize the number of simultaneous connections to the Internet or a Windows Domain' is set to 'Enabled: 3 = Prevent Wi-Fi when on Ethernet',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205271,18.6.11.4 (L1) Ensure 'Require domain users to elevate when setting a network's location' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205272,18.6.11.3 (L1) Ensure 'Prohibit use of Internet Connection Sharing on your DNS domain network' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205276,18.5.6 (L1) Ensure 'MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205288,18.4.2 (L1) Ensure 'Configure RPC packet level privacy setting for incoming connections' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205297,18.10.91.2.1 (L1) Ensure 'Prevent users from modifying settings' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205301,18.10.88.1.3 (L1) Ensure 'Disallow Digest authentication' is set to 'Enabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205754,"2.2.2 (L1) Ensure 'Access this computer from the network' is set to 'Administrators, Authenticated Users, ENTERPRISE DOMAIN CONTROLLERS' (DC only)",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205756,2.2.26 (L1) Ensure 'Deny log on through Remote Desktop Services' to include 'Guests' (DC only),,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205761,2.2.5 (L1) Ensure 'Add workstations to domain' is set to 'Administrators' (DC only),,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205762,"2.2.7 (L1) Ensure 'Allow log on locally' is set to 'Administrators, ENTERPRISE DOMAIN CONTROLLERS' (DC only)",,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205768,2.3.5.3 (L1) Ensure 'Domain controller: LDAP server channel binding token requirements' is set to 'Always' (DC Only),,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205769,2.3.5.4 (L1) Ensure 'Domain controller: LDAP server signing requirements' is set to 'Require signing' (DC only),,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1206487,18.10.81.1 (L1) Ensure 'Enable MPR notifications for the system' is set to 'Disabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1206489,18.4.7 (L1) Ensure 'NetBT NodeType configuration' is set to 'Enabled: P-node (recommended)',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1206491,18.6.4.1 (L1) Ensure 'Configure DNS over HTTPS (DoH) name resolution' is set to 'Enabled: Allow DoH' or higher,,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1206492,18.6.4.2 (L1) Ensure 'Configure NetBIOS settings' is set to 'Enabled: Disable NetBIOS name resolution on public networks',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1206494,18.9.26.1 (L1) Ensure 'Allow Custom SSPs and APs to be loaded into LSASS' is set to 'Disabled',,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1207245,18.9.39.1 (L1) Ensure 'Configure validation of ROCA-vulnerable WHfB keys during authentication' is set to 'Enabled: Audit' or higher (DC only),,High,,33.44.123.3,8.0,0,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
314929,Security Updates for Azure Connected Machine Agent < 1.64 (May 2026),Windows : Microsoft Bulletins,High,7.4,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,445,TCP,CCCC Windows Servers Agents
1187770,2.3.7.9 (L1) Ensure 'Interactive logon: Smart card removal behavior' is set to 'Lock Workstation' or higher,,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1187791,2.3.11.1 (L1) Ensure 'Network security: Allow Local System to use computer identity for NTLM' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1187792,2.3.11.2 (L1) Ensure 'Network security: Allow LocalSystem NULL session fallback' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1187793,2.3.11.3 (L1) Ensure 'Network Security: Allow PKU2U authentication requests to this computer to use online identities' is set to 'Disabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1187835,9.1.1 (L1) Ensure 'Windows Firewall: Domain: Firewall state' is set to 'On (recommended)',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1187836,9.1.2 (L1) Ensure 'Windows Firewall: Domain: Inbound connections' is set to 'Block (default)',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1187843,9.2.1 (L1) Ensure 'Windows Firewall: Private: Firewall state' is set to 'On (recommended)',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1187844,9.2.2 (L1) Ensure 'Windows Firewall: Private: Inbound connections' is set to 'Block (default)',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1187851,9.3.1 (L1) Ensure 'Windows Firewall: Public: Firewall state' is set to 'On (recommended)',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1187852,9.3.2 (L1) Ensure 'Windows Firewall: Public: Inbound connections' is set to 'Block (default)',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1202764,CIS_Microsoft_Windows_Server_2022_Benchmark_v1.0.0_L1_MS.audit from CIS Microsoft Windows Server 2022 Benchmark,,Medium,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205126,18.9.51.1.1 (L1) Ensure 'Enable Windows NTP Client' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205136,"18.6.14.1 (L1) Ensure 'Hardened UNC Paths' is set to 'Enabled, with 'Require Mutual Authentication', 'Require Integrity', and 'Require Privacy' set for all NETLOGON and SYSVOL shares'",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205140,18.10.42.13.1 (L1) Ensure 'Scan packed executables' is set to 'Enabled',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205142,9.3.9 (L1) Ensure 'Windows Firewall: Public: Logging: Log successful connections' is set to 'Yes',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205143,9.3.8 (L1) Ensure 'Windows Firewall: Public: Logging: Log dropped packets' is set to 'Yes',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205144,"9.3.7 (L1) Ensure 'Windows Firewall: Public: Logging: Size limit (KB)' is set to '16,384 KB or greater'",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205145,9.3.6 (L1) Ensure 'Windows Firewall: Public: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\publicfw.log',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205146,9.3.5 (L1) Ensure 'Windows Firewall: Public: Settings: Apply local connection security rules' is set to 'No',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205147,9.3.4 (L1) Ensure 'Windows Firewall: Public: Settings: Apply local firewall rules' is set to 'No',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205148,9.3.3 (L1) Ensure 'Windows Firewall: Public: Settings: Display a notification' is set to 'No',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205149,9.2.7 (L1) Ensure 'Windows Firewall: Private: Logging: Log successful connections' is set to 'Yes',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205150,9.2.6 (L1) Ensure 'Windows Firewall: Private: Logging: Log dropped packets' is set to 'Yes',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205151,"9.2.5 (L1) Ensure 'Windows Firewall: Private: Logging: Size limit (KB)' is set to '16,384 KB or greater'",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205152,9.2.4 (L1) Ensure 'Windows Firewall: Private: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\privatefw.log',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205153,9.2.3 (L1) Ensure 'Windows Firewall: Private: Settings: Display a notification' is set to 'No',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205154,9.1.7 (L1) Ensure 'Windows Firewall: Domain: Logging: Log successful connections' is set to 'Yes',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205155,9.1.6 (L1) Ensure 'Windows Firewall: Domain: Logging: Log dropped packets' is set to 'Yes',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205156,"9.1.5 (L1) Ensure 'Windows Firewall: Domain: Logging: Size limit (KB)' is set to '16,384 KB or greater'",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205157,9.1.4 (L1) Ensure 'Windows Firewall: Domain: Logging: Name' is set to '%SystemRoot%\System32\logfiles\firewall\domainfw.log',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205158,9.1.3 (L1) Ensure 'Windows Firewall: Domain: Settings: Display a notification' is set to 'No',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205180,"2.3.11.9 (L1) Ensure 'Network security: Minimum session security for NTLM SSP based (including secure RPC) clients' is set to 'Require NTLMv2 session security, Require 128-bit encryption'",,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205183,2.3.1.1 (L1) Ensure 'Accounts: Block Microsoft accounts' is set to 'Users can't add or log on with Microsoft accounts',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205196,2.2.46 (L1) Ensure 'Restore files and directories' is set to 'Administrators',,High,,33.44.123.3,8.0,429,mmm.hhh.ggg\ppppPWBADDC03,pppppwbaddc03.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
