Plugin,Plugin Name,Family,Severity,VPR,IP Address,ACR,AES,NetBIOS Name,DNS Name,MAC Address,Port,Protocol,Repository
1205140,18.10.42.13.1 (L1) Ensure 'Scan packed executables' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205141,1.2.3 (L1) Ensure 'Allow Administrator account lockout' is set to 'Enabled' (MS only),,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205227,19.7.8.2 (L1) Ensure 'Do not suggest third-party content in Windows spotlight' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205228,19.7.8.1 (L1) Ensure 'Configure Windows spotlight on lock screen' is set to 'Disabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205229,19.7.5.2 (L1) Ensure 'Notify antivirus programs when opening attachments' is set to 'Enabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
1205230,19.7.5.1 (L1) Ensure 'Do not preserve zone information in file attachments' is set to 'Disabled',,High,,33.44.123.52,8.0,0,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Laptops Agents
142960,HSTS Missing From HTTPS Server (RFC 6797),Web Servers,Medium,,33.44.123.52,8.0,632,,ppppvwbxadc02.mmm.hhh.ggg,,443,TCP,CCCC Remote Scans
314346,KB5087538: Windows 10 version 1809 / Windows Server 2019 Security Update (May 2026),Windows : Microsoft Bulletins,High,7.4,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,445,TCP,CCCC Windows Servers Agents
1202764,CIS_Microsoft_Windows_Server_2022_Benchmark_v1.0.0_L1_MS.audit from CIS Microsoft Windows Server 2022 Benchmark,,Medium,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205120,2.3.11.13 (L1) Ensure 'Network security: Restrict NTLM: Outgoing NTLM traffic to remote servers' is set to 'Audit all' or higher,,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205121,2.3.11.11 (L1) Ensure 'Network security: Restrict NTLM: Audit Incoming NTLM Traffic' is set to 'Enable auditing for all accounts',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205122,2.3.10.11 (L1) Ensure 'Network access: Restrict clients allowed to make remote calls to SAM' is set to 'Administrators: Remote Access: Allow' (MS only),,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205123,"2.2.3 (L1) Ensure 'Access this computer from the network'  is set to 'Administrators, Authenticated Users' (MS only)",,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205124,18.9.51.1.2 (L1) Ensure 'Enable Windows NTP Server' is set to 'Disabled' (MS only),,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205126,18.9.51.1.1 (L1) Ensure 'Enable Windows NTP Client' is set to 'Enabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205128,18.9.25.8 (L1) Ensure 'Post-authentication actions: Actions' is set to 'Enabled: Reset the password and logoff the managed account' or higher,,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205129,"18.9.25.7 (L1) Ensure 'Post-authentication actions: Grace period (hours)' is set to 'Enabled: 8 or fewer hours, but not 0'",,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205130,18.9.25.6 (L1) Ensure 'Password Settings: Password Age (Days)' is set to 'Enabled: 30 or fewer',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205131,18.9.25.5 (L1) Ensure 'Password Settings: Password Length' is set to 'Enabled: 15 or more',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205132,18.9.25.4 (L1) Ensure 'Password Settings: Password Complexity' is set to 'Enabled: Large letters + small letters + numbers + special characters',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205133,18.9.25.3 (L1) Ensure 'Enable password encryption' is set to 'Enabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205134,18.9.25.2 (L1) Ensure 'Do not allow password expiration time longer than required by policy' is set to 'Enabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205135,18.9.25.1 (L1) Ensure 'Configure password backup directory' is set to 'Enabled: Active Directory' or 'Enabled: Azure Active Directory',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205136,"18.6.14.1 (L1) Ensure 'Hardened UNC Paths' is set to 'Enabled, with 'Require Mutual Authentication', 'Require Integrity', and 'Require Privacy' set for all NETLOGON and SYSVOL shares'",,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205137,18.4.7 (L1) Ensure 'LSA Protection' is set to 'Enabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205138,18.10.42.7.1 (L1) Ensure 'Enable file hash computation feature' is set to 'Enabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205139,18.10.42.6.1.2 (L1) Ensure 'Configure Attack Surface Reduction rules: Set the state for each ASR rule' is configured,,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205140,18.10.42.13.1 (L1) Ensure 'Scan packed executables' is set to 'Enabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205141,1.2.3 (L1) Ensure 'Allow Administrator account lockout' is set to 'Enabled' (MS only),,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205212,"2.2.27 (L1) Ensure 'Deny log on through Remote Desktop Services' is set to 'Guests, Local account' (MS only)",,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205214,2.2.24 (L1) Ensure 'Deny log on as a service' to include 'Guests',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205215,2.2.23 (L1) Ensure 'Deny log on as a batch job' to include 'Guests',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205217,2.2.20 (L1) Ensure 'Debug programs' is set to 'Administrators',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205329,18.10.42.17 (L1) Ensure 'Turn off Microsoft Defender AntiVirus' is set to 'Disabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205366,17.9.3 (L1) Ensure 'Audit Security State Change' is set to include 'Success',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205368,17.7.2 (L1) Ensure 'Audit Authentication Policy Change' is set to include 'Success',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205369,17.7.1 (L1) Ensure 'Audit Audit Policy Change' is set to include 'Success',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205379,17.2.5 (L1) Ensure 'Audit Security Group Management' is set to include 'Success',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1205655,CIS_Microsoft_Windows_Server_2016_v3.0.0_L1_MS.audit from CIS Microsoft Windows Server 2016 Benchmark v3.0.0,,Medium,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207269,18.10.18.4 (L1) Ensure 'Enable App Installer Local Archive Malware Scan Override' is set to 'Disabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207271,18.10.18.6 (L1) Ensure 'Enable App Installer Microsoft Store Source Certificate Validation Bypass' is set to 'Disabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207280,18.10.29.2 (L1) Ensure 'Do not apply the Mark of the Web tag to files copied from insecure sources' is set to 'Disabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207314,18.10.58.2 (L1) Ensure 'Turn on Basic feed authentication over HTTP' is set to 'Disabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207349,18.6.4.1 (L1) Ensure 'Configure multicast DNS (mDNS) protocol' is set to 'Disabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1207672,CIS_Microsoft_Windows_Server_2022_v4.0.0_L1_DC.audit from CIS Microsoft Windows Server 2022 Benchmark v4.0.0,,Medium,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
1208121,18.4.6 (L1) Ensure 'LSA Protection' is set to 'Enabled',,High,,33.44.123.52,8.0,429,mmm.hhh.ggg\ppppVWBXADC02,ppppvwbxadc02.mmm.hhh.ggg,,0,TCP,CCCC Windows Servers Agents
